booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
24449;da;647;5856;37388;37388;2;1;2021.07.18 16:01;2021.07.23;2;2;1989;1331
24450;da;505;318157;36029;36609;2;1;2021.07.18 16:05;2021.08.25;2;2;2366;519
24451;da;314;221557;36842;38604;2;1;2021.07.18 16:08;2021.07.28;2;2;4871;1313
24452;da;3061;318159;36798;37362;2;1;2021.07.18 16:08;2021.09.13;2;2;3409;1100
24453;da;314;318160;37043;37043;1;1;2021.07.18 16:09;2021.07.21;2;2;3548;1029
24454;no;6706;318161;35797;35797;2;1;2021.07.18 16:14;2021.08.29;2;2;4594;1121
24455;da;314;21787;38612;38612;3;1;2021.07.18 16:14;2021.08.25;2;2;635;903
24456;se;2758;318162;36869;36869;2;1;2021.07.18 16:19;2021.08.21;2;2;1836;625
24457;se;5717;318163;36899;36899;2;1;2021.07.18 16:20;2021.07.22;2;2;4875;1037
24458;da;1743;318164;36107;36107;3;1;2021.07.18 16:21;2021.07.27;2;2;875;561
24459;da;4420;255734;37194;37197;2;1;2021.07.18 16:23;2021.07.22;2;2;2849;0
24460;da;4275;57864;38647;38647;2;1;2021.07.18 16:23;2021.07.29;2;2;2714;1313
24461;da;7710;317604;36506;36506;2;1;2021.07.18 16:24;2021.07.28;4;4;4052;1029
24462;da;3877;318165;37067;38118;2;1;2021.07.18 16:25;2021.08.19;2;2;4286;561
24463;de;1072;300927;36774;38505;2;1;2021.07.18 16:27;2021.09.17;6;4;2056;1034
24464;da;1377;318166;36205;37300;2;1;2021.07.18 16:28;2021.07.28;2;2;2262;133
24465;da;2681;318159;36245;36245;2;1;2021.07.18 16:30;2021.09.11;2;2;4043;1100
24466;da;893;318167;36172;38080;2;1;2021.07.18 16:31;2021.08.17;2;2;3210;1029
24467;da;958;190961;35831;38366;5;2;2021.07.18 16:33;2021.09.19;2;2;2176;672
24468;da;4637;318169;38418;38456;2;1;2021.07.18 16:35;2021.07.30;4;4;2527;1029
24469;da;969;255734;37994;37994;2;1;2021.07.18 16:36;2021.07.24;2;2;4586;1099
24470;da;2771;318170;38611;38617;3;1;2021.07.18 16:37;2021.08.06;2;2;2342;519
24471;no;4923;303220;38564;38564;2;1;2021.07.18 16:38;2021.07.25;2;2;4796;907
24472;da;647;171599;37388;37388;2;1;2021.07.18 16:42;2021.07.23;2;2;3799;519
24473;da;1026;318171;36754;36754;4;1;2021.07.18 16:43;2021.07.25;2;2;3058;116
24474;no;3768;318173;38558;38573;2;1;2021.07.18 16:45;2021.07.20;2;2;1559;1030
24475;da;969;179435;37994;37994;3;1;2021.07.18 16:46;2021.08.10;2;2;2952;1313
24476;se;4050;65460;36878;36878;2;2;2021.07.18 16:47;2021.07.22;2;2;2384;625
24477;da;3873;231087;36861;36861;2;1;2021.07.18 16:51;2021.08.09;2;2;2741;1029
24478;da;1805;69580;38084;38084;3;1;2021.07.18 16:53;2021.07.21;4;4;626;0
24479;da;968;19287;38082;38100;2;1;2021.07.18 16:53;2021.08.04;2;2;3772;561
24480;da;7333;221190;37365;37386;2;1;2021.07.18 16:55;2021.09.05;9;9;2718;1099
24481;da;7520;318174;38613;38613;2;1;2021.07.18 16:56;2021.07.20;2;2;3863;1029
24482;da;7730;318175;36083;37937;2;1;2021.07.18 16:56;2021.08.06;2;2;4687;0
24483;se;6828;219815;35626;35885;2;1;2021.07.18 16:58;2021.08.11;2;2;4619;0
24484;da;1191;255734;38353;38628;3;1;2021.07.18 16:58;2021.07.26;2;2;1829;0
24485;da;1109;230396;35798;36522;3;1;2021.07.18 17:00;2021.08.16;2;2;4732;561
24486;da;3802;318176;36276;37565;3;1;2021.07.18 17:01;2021.08.04;2;2;3911;561
24487;da;554;68647;35462;35462;3;1;2021.07.18 17:03;2021.08.08;3;3;2160;519
24488;de;6350;318177;38605;38605;4;1;2021.07.18 17:05;2021.08.04;2;2;4614;1034
24489;da;2194;318178;35507;37317;2;1;2021.07.18 17:06;2021.07.22;2;2;3842;519
24490;da;5582;318179;38526;38526;2;1;2021.07.18 17:09;2021.07.20;2;2;1745;47
24491;se;6514;318180;37721;38171;3;1;2021.07.18 17:09;2021.08.01;2;2;4588;0
24492;da;7730;24432;36083;37937;2;1;2021.07.18 17:09;2021.08.13;3;2;1590;519
24493;da;1191;69791;38353;38628;2;1;2021.07.18 17:11;2021.07.26;2;2;2685;519
24494;se;4893;142798;38435;38435;3;1;2021.07.18 17:12;2021.07.28;2;2;2148;287
24495;da;1191;318182;38353;38628;2;1;2021.07.18 17:16;2021.07.24;3;3;1058;561
24496;da;830;195163;35903;38556;2;1;2021.07.18 17:16;2021.08.13;2;2;3905;1029
24497;de;7690;318183;35070;35340;2;1;2021.07.18 17:17;2021.07.25;2;2;1791;1132
24498;se;5062;318184;36626;36651;2;1;2021.07.18 17:18;2021.07.19;2;2;4084;1114
24499;se;5062;318184;36626;36651;2;1;2021.07.18 17:19;2021.07.21;2;2;4717;1114
24500;da;5880;318185;38057;38198;3;1;2021.07.18 17:20;2021.07.25;2;2;4417;0
24501;da;1031;186677;36173;38099;3;1;2021.07.18 17:21;2021.10.11;2;2;2729;561
24502;da;650;318186;37656;38497;2;1;2021.07.18 17:21;2021.07.23;3;3;2995;0
24503;de;1742;318187;36526;36526;4;1;2021.07.18 17:23;2021.09.20;3;2;3356;436
24504;da;650;246082;37656;38497;2;1;2021.07.18 17:23;2021.07.26;2;2;1607;519
24505;da;7520;184047;38613;38613;2;1;2021.07.18 17:23;2021.07.20;2;2;2531;903
24506;da;1120;318188;37377;37738;3;1;2021.07.18 17:27;2021.07.26;2;2;668;1313
24507;da;5865;318189;35753;35753;4;1;2021.07.18 17:28;2021.09.13;2;2;2860;0
24508;se;3346;218642;36708;36708;2;1;2021.07.18 17:29;2021.08.10;2;2;4597;1037
24509;da;3643;318190;8819;35486;2;1;2021.07.18 17:30;2021.07.26;3;3;1918;519
24510;da;1505;193249;36282;37780;2;1;2021.07.18 17:31;2021.07.23;2;2;3193;519
24511;da;7370;318191;36557;36557;3;1;2021.07.18 17:32;2021.07.26;2;2;1927;519
24512;da;1769;52580;37205;37962;2;1;2021.07.18 17:32;2021.08.09;2;2;1999;561
24513;da;884;318192;35385;38134;5;1;2021.07.18 17:33;2021.08.09;1;1;4836;672
24514;da;7665;207662;34895;37253;2;1;2021.07.18 17:33;2021.07.30;4;2;890;561
24515;da;1987;318194;34603;34603;5;1;2021.07.18 17:33;2021.07.27;3;2;3481;1100
24516;se;5151;218642;37381;37381;3;1;2021.07.18 17:34;2021.08.12;2;2;4401;1037
24517;da;1031;107348;36173;38099;5;1;2021.07.18 17:36;2021.08.09;2;2;1367;519
24518;se;6828;218642;35626;35885;2;1;2021.07.18 17:37;2021.08.15;2;2;1037;1037
24519;da;647;318195;37388;37388;2;1;2021.07.18 17:37;2021.08.20;2;2;1229;519
24520;se;1070;318196;37747;38188;2;1;2021.07.18 17:39;2021.07.20;2;2;2648;0
24521;da;647;318197;37388;37388;2;1;2021.07.18 17:40;2021.07.20;2;2;3032;1331
24522;se;1232;318198;37493;38192;2;1;2021.07.18 17:41;2021.07.22;4;2;3541;625
24523;se;6514;188353;38323;38323;3;1;2021.07.18 17:41;2021.08.05;2;2;3994;0
24524;da;5713;318200;38351;38351;2;1;2021.07.18 17:44;2021.07.22;2;2;901;519
24525;da;969;317586;37994;37994;2;1;2021.07.18 17:47;2021.07.27;2;2;3464;561
24526;da;4148;20693;35297;38518;2;1;2021.07.18 17:54;2021.07.23;2;2;1612;519
24527;de;1390;318204;35464;35464;2;1;2021.07.18 17:55;2021.09.10;2;2;2064;1034
24528;da;5974;18525;37972;37972;2;1;2021.07.18 17:57;2021.08.02;2;2;3663;561
24529;da;1810;121776;38271;38271;2;1;2021.07.18 17:57;2021.09.01;2;2;4588;326
24530;da;505;318205;36029;36609;2;1;2021.07.18 17:59;2021.08.05;2;2;2891;561
24531;no;3874;318206;36717;36717;2;1;2021.07.18 18:06;2021.07.23;4;4;3306;0
24532;da;647;318207;37388;37388;2;1;2021.07.18 18:07;2021.07.19;2;2;760;561
24533;da;3590;75416;35115;37711;2;1;2021.07.18 18:07;2021.08.19;2;2;4860;561
24534;da;3029;130224;36846;36846;2;1;2021.07.18 18:11;2021.08.02;2;2;4077;0
24535;se;4049;318208;37758;38144;2;1;2021.07.18 18:12;2021.08.13;2;2;1547;625
24536;da;3226;318209;36336;37908;2;1;2021.07.18 18:21;2021.09.20;4;4;673;519
24537;de;582;318203;36352;36352;3;1;2021.07.18 18:22;2021.08.02;2;2;4842;909
24538;se;6587;268879;37380;37380;2;1;2021.07.18 18:23;2021.07.21;2;2;3965;906
24539;se;4893;318210;35783;38422;3;1;2021.07.18 18:28;2021.08.05;2;2;1497;625
24540;da;7662;318212;34992;37280;3;1;2021.07.18 18:28;2021.07.26;2;2;3273;561
24541;de;6350;199974;38605;38605;3;1;2021.07.18 18:32;2021.08.09;2;2;2315;436
24542;de;2150;318214;38430;38430;3;1;2021.07.18 18:35;2021.08.02;2;2;2038;1290
24543;de;7690;318215;35070;35340;2;1;2021.07.18 18:36;2021.08.29;2;2;688;1033
24544;da;595;30160;36137;37804;2;1;2021.07.18 18:37;2021.08.09;3;3;4196;1100
24545;se;3636;313655;38553;38553;2;1;2021.07.18 18:37;2021.07.27;2;2;2604;0
24546;da;647;30160;37388;37388;2;1;2021.07.18 18:38;2021.08.11;3;3;565;1100
24547;da;505;318181;36029;36609;2;2;2021.07.18 18:39;2021.08.08;1;1;1774;519
24548;se;2125;257845;36678;37032;3;1;2021.07.18 18:40;2021.08.09;2;2;4463;0
24549;da;4535;263031;37986;38238;2;1;2021.07.18 18:43;2021.08.01;2;2;4474;0
24550;da;3854;176850;36279;38642;3;1;2021.07.18 18:43;2021.07.27;2;2;2223;561
24551;da;314;318217;36842;38604;2;1;2021.07.18 18:44;2021.10.01;2;2;2484;561
24552;se;8006;318218;38467;38467;2;1;2021.07.18 18:47;2021.08.03;4;4;1780;1037
24553;da;689;318219;37949;37949;3;1;2021.07.18 18:49;2021.07.21;3;2;1252;561
24554;da;3061;131173;36798;37362;2;1;2021.07.18 18:51;2021.07.27;2;2;4507;561
24555;da;304;171075;38554;38623;2;1;2021.07.18 18:52;2021.07.26;2;2;686;0
24556;da;647;318221;37388;37388;2;1;2021.07.18 18:53;2021.07.22;2;2;1209;519
24557;de;1362;318222;38029;38029;3;1;2021.07.18 18:53;2021.08.09;2;2;4033;0
24558;se;1070;318223;37747;38188;2;1;2021.07.18 18:54;2021.07.19;2;2;3967;891
24559;se;6479;318224;37749;38153;2;1;2021.07.18 18:57;2021.07.23;2;2;2353;625
24560;se;2773;318225;36249;38235;2;1;2021.07.18 18:58;2021.08.03;3;3;2975;625
24561;da;645;48241;37390;37390;2;1;2021.07.18 18:59;2021.08.26;2;2;4006;901
24562;da;5062;284473;36626;36651;3;1;2021.07.18 19:00;2021.07.19;2;2;1300;519
24563;da;1810;210107;38271;38271;4;1;2021.07.18 19:01;2021.07.21;2;2;4304;116
24564;se;3472;318226;37805;38438;2;1;2021.07.18 19:01;2021.07.29;6;6;1728;0
24565;da;3569;318228;35332;37249;2;1;2021.07.18 19:04;2021.08.13;2;2;569;0
24566;da;846;318229;38058;38058;3;1;2021.07.18 19:05;2021.08.01;4;3;2679;1029
24567;da;1394;318231;36768;36768;4;1;2021.07.18 19:15;2021.08.22;2;2;4967;561
24568;da;1374;318233;37641;37767;2;1;2021.07.18 19:18;2021.08.27;2;2;1517;1331
24569;da;4929;318234;33801;35104;5;1;2021.07.18 19:20;2021.09.12;2;2;4773;1029
24570;da;3721;318234;35899;35899;3;1;2021.07.18 19:21;2021.09.17;2;2;3425;1029
24571;da;830;318235;35903;38556;2;1;2021.07.18 19:22;2021.07.30;2;2;4335;326
24572;da;647;45819;37388;37388;2;1;2021.07.18 19:26;2021.07.22;2;2;1282;903
24573;se;4560;318236;37902;37909;2;1;2021.07.18 19:28;2021.07.22;2;2;2211;1037
24574;da;1031;318237;36173;38099;2;1;2021.07.18 19:33;2021.08.16;2;2;3479;1331
24575;de;7690;200829;35070;35340;3;1;2021.07.18 19:41;2021.08.31;2;2;680;911
24576;se;995;2051;36601;36601;2;1;2021.07.18 19:42;2021.07.30;2;2;4831;1037
24577;da;4067;318238;38010;38645;2;1;2021.07.18 19:46;2021.07.19;4;4;4655;561
24578;da;647;318111;37388;37388;2;1;2021.07.18 19:47;2021.07.25;2;2;2978;519
24579;da;1456;318239;36527;37298;2;1;2021.07.18 19:48;2021.07.20;2;2;1649;561
24580;da;4420;305569;37195;37198;2;1;2021.07.18 19:48;2021.08.16;2;2;1091;1331
24581;da;2645;27101;36550;38646;2;1;2021.07.18 19:50;2021.07.31;2;2;1310;519
24582;no;8506;318206;38062;38062;2;1;2021.07.18 19:51;2021.07.25;4;4;1864;0
24583;da;647;318238;37388;37388;2;1;2021.07.18 19:55;2021.07.21;4;4;2089;561
24584;da;1474;318242;38369;38541;3;1;2021.07.18 19:56;2021.07.30;2;2;566;0
24585;no;3977;318243;36273;36273;2;1;2021.07.18 19:57;2021.07.22;2;2;680;0
24586;da;2771;291625;38611;38617;3;1;2021.07.18 19:57;2021.08.20;2;2;4628;672
24587;no;6101;318202;36035;36035;2;1;2021.07.18 19:58;2021.09.10;2;2;1237;0
24588;de;2862;317773;36844;36844;3;2;2021.07.18 20:02;2021.09.19;2;2;1048;1239
24589;de;3776;240113;37430;37430;2;1;2021.07.18 20:02;2021.09.14;4;4;1338;1033
24590;da;1505;318248;36282;37780;3;1;2021.07.18 20:03;2021.07.28;4;2;802;902
24591;da;1222;318247;33874;35927;2;1;2021.07.18 20:05;2021.08.11;2;2;1967;0
24592;se;1232;318250;37493;38192;3;1;2021.07.18 20:09;2021.08.12;2;2;2485;625
24593;da;5582;297190;38526;38526;2;1;2021.07.18 20:09;2021.07.27;2;2;2324;903
24594;da;995;174438;36601;36601;2;1;2021.07.18 20:10;2021.07.30;2;2;4171;0
24595;da;6043;5298;33818;37624;4;1;2021.07.18 20:10;2021.09.19;2;2;1771;902
24596;da;1374;318251;36259;36259;2;1;2021.07.18 20:10;2021.10.08;2;2;3598;0
24597;se;843;318252;36140;36140;2;1;2021.07.18 20:10;2021.07.26;5;4;4401;625
24598;se;654;318255;36297;36297;3;1;2021.07.18 20:12;2021.08.15;2;2;3111;1037
24599;da;428;237422;35737;38510;4;1;2021.07.18 20:13;2021.08.02;2;2;1628;902
24600;da;3070;318256;36729;37356;2;1;2021.07.18 20:15;2021.07.29;2;2;1969;519
24601;da;830;237422;35903;38556;4;1;2021.07.18 20:19;2021.08.14;2;2;2295;902
24602;de;5870;318258;37165;37165;4;1;2021.07.18 20:20;2021.10.17;2;2;2981;436
24603;no;6706;318259;35797;35797;2;1;2021.07.18 20:24;2021.07.26;2;2;2128;1031
24604;no;3270;318260;34698;34940;3;1;2021.07.18 20:24;2021.07.20;2;2;3363;1030
24605;da;314;318262;38612;38612;3;1;2021.07.18 20:25;2021.08.17;2;2;1303;0
24606;da;4148;318263;35297;38518;2;1;2021.07.18 20:29;2021.08.27;2;2;4481;1331
24607;da;3435;317166;36194;37844;4;1;2021.07.18 20:36;2021.07.27;2;2;2600;519
24608;da;884;230154;35385;38134;3;1;2021.07.18 20:37;2021.08.12;2;2;2290;561
24609;se;8006;312194;38467;38467;2;1;2021.07.18 20:38;2021.08.03;2;2;2800;891
24610;no;8506;318266;38062;38062;3;1;2021.07.18 20:41;2021.07.23;2;2;4349;1030
24611;se;4050;318267;36878;36878;2;1;2021.07.18 20:41;2021.07.26;2;2;4870;625
24612;se;4630;318268;36730;36730;2;1;2021.07.18 20:42;2021.08.08;2;2;3295;625
24613;da;4420;107658;37195;37198;2;1;2021.07.18 20:44;2021.07.22;2;2;571;1104
24614;no;4923;234115;35876;35876;2;1;2021.07.18 20:49;2021.07.21;2;2;4900;1031
24615;de;3784;318269;35156;35156;2;1;2021.07.18 20:49;2021.08.04;2;2;1826;1033
24616;da;4148;96234;35297;38518;3;1;2021.07.18 20:50;2021.07.22;2;2;656;519
24617;no;3768;318270;36612;38572;2;1;2021.07.18 20:50;2021.07.19;2;2;1508;1030
24618;da;5348;318271;36081;36081;2;1;2021.07.18 20:51;2021.07.20;2;2;2816;561
24619;no;3768;318270;36612;38572;3;1;2021.07.18 20:52;2021.07.19;3;2;987;1030
24620;da;3512;318272;37547;38501;2;1;2021.07.18 20:56;2021.08.16;2;2;2319;761
24621;da;5582;198739;38526;38526;2;1;2021.07.18 21:00;2021.07.27;2;2;1324;519
24622;da;969;268283;37994;37994;2;1;2021.07.18 21:01;2021.07.20;2;2;1371;561
24623;da;4420;189297;37194;37197;2;1;2021.07.18 21:01;2021.08.16;2;2;1831;561
24624;da;1170;318274;36099;37437;2;1;2021.07.18 21:03;2021.08.23;2;2;3485;0
24625;no;4923;318275;38564;38564;2;1;2021.07.18 21:05;2021.07.21;3;3;4462;907
24626;da;4086;317997;35330;35330;2;1;2021.07.18 21:05;2021.08.18;2;2;3060;519
24627;da;5582;208824;38526;38526;2;1;2021.07.18 21:05;2021.07.26;2;2;4357;1331
24628;se;6948;47325;36570;38154;2;1;2021.07.18 21:06;2021.07.24;2;2;4171;0
24629;da;8292;264412;38040;38164;3;1;2021.07.18 21:07;2021.07.21;3;3;1367;519
24630;se;3636;11258;38553;38553;4;1;2021.07.18 21:11;2021.07.28;2;2;3070;904
24631;se;4560;318276;37903;37910;2;1;2021.07.18 21:11;2021.08.02;2;2;1116;625
24632;se;301;228585;36117;38569;2;1;2021.07.18 21:12;2021.09.07;2;2;4267;1351
24633;da;314;36767;38612;38612;3;1;2021.07.18 21:12;2021.07.28;2;2;2418;561
24634;da;4420;151588;37195;37198;2;1;2021.07.18 21:13;2021.07.27;2;2;3294;0
24635;da;1191;318277;38353;38628;2;1;2021.07.18 21:16;2021.07.22;3;2;931;519
24636;da;1109;126820;35798;36522;1;1;2021.07.18 21:16;2021.07.22;2;2;4801;519
24637;da;645;250941;37390;37390;2;1;2021.07.18 21:18;2021.10.08;4;4;1433;561
24638;da;3440;201623;37416;37417;3;1;2021.07.18 21:20;2021.07.23;3;2;724;519
24639;da;537;15163;36682;38336;2;1;2021.07.18 21:20;2021.08.12;2;2;1102;519
24640;da;1124;2905;38071;38071;2;1;2021.07.18 21:21;2021.07.21;2;2;3641;1331
24641;da;647;318278;37388;37388;2;1;2021.07.18 21:22;2021.07.23;2;2;684;519
24642;da;1031;216976;36173;38099;2;1;2021.07.18 21:23;2021.08.09;2;2;2240;519
24643;se;8304;696;37680;37680;2;1;2021.07.18 21:24;2021.07.27;5;4;1405;904
24644;se;2773;318280;36246;38234;2;1;2021.07.18 21:26;2021.08.27;2;2;686;625
24645;se;5880;696;35648;38195;2;1;2021.07.18 21:28;2021.07.29;5;4;4709;904
24646;no;7646;714;35291;35291;2;1;2021.07.18 21:28;2021.08.09;2;2;4971;1031
24647;no;4923;276410;38564;38564;2;1;2021.07.18 21:31;2021.07.24;2;2;4553;1030
24648;se;7427;318281;36657;36657;2;1;2021.07.18 21:32;2021.08.08;4;4;3418;1037
24649;da;5582;318282;38526;38526;2;1;2021.07.18 21:33;2021.08.25;4;4;2528;1029
24650;no;1617;257213;38559;38559;2;1;2021.07.18 21:38;2021.07.20;2;2;4672;0
24651;no;1617;317844;38559;38559;2;1;2021.07.18 21:41;2021.07.29;3;3;4236;770
24652;da;5582;46333;38526;38526;2;1;2021.07.18 21:43;2021.08.09;2;2;4936;561
24653;da;7395;318283;37037;38444;2;1;2021.07.18 21:43;2021.08.13;2;2;3155;901
24654;no;3874;318284;36717;36717;2;1;2021.07.18 21:45;2021.07.27;2;2;3800;1031
24655;se;1394;318286;38463;38464;2;1;2021.07.18 21:47;2021.07.25;2;2;4032;625
24656;de;6648;318287;35028;37231;2;1;2021.07.18 21:50;2021.08.31;2;2;553;0
24657;no;4243;318289;35654;38396;2;1;2021.07.18 21:52;2021.07.26;2;2;1349;1185
24658;no;3968;318284;36620;36620;2;1;2021.07.18 21:52;2021.07.29;2;2;4876;1031
24659;se;5880;318291;38057;38198;3;1;2021.07.18 21:52;2021.07.22;2;2;3688;1037
24660;da;1505;318292;36282;37780;2;1;2021.07.18 21:52;2021.07.25;5;4;1085;1104
24661;se;6021;318294;38347;38347;2;1;2021.07.18 21:52;2021.07.22;2;2;1281;1037
24662;se;2528;7151;35653;38232;2;1;2021.07.18 22:03;2021.09.05;2;2;1593;0
24663;da;1683;318295;30479;37290;2;1;2021.07.18 22:04;2021.07.20;2;2;708;561
24664;da;3354;318296;35727;35727;3;1;2021.07.18 22:07;2021.07.19;4;2;676;519
24665;da;3615;294004;33875;38033;3;1;2021.07.18 22:11;2021.08.08;2;2;550;903
24666;da;7511;318297;34287;37304;3;1;2021.07.18 22:11;2021.07.19;4;2;1796;561
24667;de;6322;318298;35818;35818;4;1;2021.07.18 22:11;2021.08.22;3;2;2684;436
24668;da;610;180960;37133;38172;2;1;2021.07.18 22:20;2021.07.21;3;2;860;0
24669;da;3588;161811;37668;37668;2;1;2021.07.18 22:21;2021.07.31;2;2;3116;1331
24670;da;830;96372;35903;38556;2;1;2021.07.18 22:21;2021.08.16;2;2;2269;561
24671;no;6706;318300;38565;38565;2;1;2021.07.18 22:29;2021.07.21;4;4;4723;0
24672;da;314;318301;38612;38612;3;1;2021.07.18 22:33;2021.07.21;2;2;3741;561
24673;no;7763;318303;35868;35868;2;1;2021.07.18 22:35;2021.07.28;5;5;2192;0
24674;da;3512;172939;37547;38501;3;1;2021.07.18 22:40;2021.08.21;2;2;3510;0
24675;no;1617;318304;38559;38559;2;1;2021.07.18 22:45;2021.07.30;2;2;2081;0
24676;da;311;318305;36115;36115;2;1;2021.07.18 22:47;2021.07.28;2;2;4645;0
24677;de;3508;318306;35900;35900;3;1;2021.07.18 22:55;2021.08.01;2;2;4124;1132
24678;da;2463;179773;36458;37717;2;1;2021.07.18 22:57;2021.08.05;2;2;4591;561
24679;da;4148;186293;35297;38518;2;1;2021.07.18 22:59;2021.07.28;2;2;3627;561
24680;se;3250;113606;36715;38621;2;1;2021.07.18 23:11;2021.08.12;2;2;4527;904
24681;da;5974;318308;37972;37972;2;1;2021.07.18 23:13;2021.08.31;4;4;578;519
24682;da;7762;292343;38297;38297;2;1;2021.07.18 23:23;2021.10.29;2;2;2159;672
24683;da;1191;317964;38353;38628;2;1;2021.07.18 23:24;2021.07.25;2;2;2686;0
24684;da;3061;318309;36798;37362;2;1;2021.07.18 23:24;2021.07.23;4;2;533;0
24685;da;969;220548;37994;37994;2;1;2021.07.18 23:36;2021.07.20;2;2;1503;672
24686;se;6948;142859;36570;38154;3;1;2021.07.19 0:08;2021.07.23;2;2;2354;1114
24687;da;3809;318310;37762;37833;3;1;2021.07.19 0:23;2021.08.04;2;2;3640;0
24688;da;311;67664;36115;36115;2;1;2021.07.19 0:34;2021.07.24;2;2;3357;561
24689;da;1388;318311;36278;36278;2;1;2021.07.19 0:34;2021.07.30;4;4;4267;561
24690;no;7473;318312;38563;38563;2;1;2021.07.19 0:54;2021.07.20;2;2;2054;0
24691;da;5713;318314;38351;38351;2;1;2021.07.19 6:41;2021.07.30;2;2;958;519
24692;se;4750;180909;37331;38227;2;1;2021.07.19 7:42;2021.08.11;4;4;4633;625
24693;da;1627;318317;38345;38345;2;1;2021.07.19 7:42;2021.09.03;2;2;2832;519
24694;da;830;217356;35903;38556;2;1;2021.07.19 8:08;2021.08.03;3;3;2749;561
24695;no;7646;318318;35291;35291;2;1;2021.07.19 8:09;2021.08.21;2;2;3968;1031
24696;da;304;26025;38554;38623;2;1;2021.07.19 8:14;2021.07.26;2;2;1367;1099
24697;da;314;8169;38612;38612;3;1;2021.07.19 8:27;2021.07.27;2;2;1622;519
24698;da;1505;318113;36282;37780;3;1;2021.07.19 8:37;2021.07.25;2;2;3726;326
24699;no;3874;303553;36717;36717;2;1;2021.07.19 8:39;2021.07.22;2;2;1572;915
24700;da;6511;318320;35645;36849;2;1;2021.07.19 8:40;2021.07.26;2;2;507;0
24701;da;6350;7394;38605;38605;2;1;2021.07.19 8:44;2021.07.20;3;2;1205;761
24702;no;6137;318302;37449;37451;2;2;2021.07.19 8:45;2021.07.27;2;2;4772;784
24703;da;5582;318321;38526;38526;2;1;2021.07.19 8:50;2021.07.21;2;2;521;1029
24704;se;6828;312328;35626;35885;2;2;2021.07.19 9:05;2021.08.15;4;4;3018;720
24705;no;2617;318324;36613;36613;3;1;2021.07.19 9:06;2021.07.25;2;2;3801;0
24706;no;2617;214635;36613;36613;3;1;2021.07.19 9:06;2021.07.25;2;2;4076;0
24707;de;6055;318325;37370;37370;2;1;2021.07.19 9:07;2021.08.22;3;3;4815;1259
24708;de;7844;317930;38359;38359;7;2;2021.07.19 9:08;2021.08.15;4;4;2329;1033
24709;da;1042;284665;35175;35175;4;1;2021.07.19 9:08;2021.07.19;5;4;851;0
24710;de;6139;318327;37405;37461;2;1;2021.07.19 9:09;2021.08.17;3;3;826;1259
24711;da;3894;318328;34064;38404;2;1;2021.07.19 9:09;2021.07.22;2;2;1967;0
24712;da;3802;310887;36276;37565;3;2;2021.07.19 9:10;2021.08.16;2;2;2109;0
24713;no;1617;318329;38559;38559;2;1;2021.07.19 9:10;2021.07.19;2;2;1022;1185
24714;da;1232;236218;37493;38192;3;1;2021.07.19 9:12;2021.07.26;2;2;1013;519
24715;de;4929;246960;33801;35104;5;2;2021.07.19 9:12;2021.08.29;2;2;3623;1033
24716;da;7270;318331;36932;37671;2;1;2021.07.19 9:12;2021.09.21;2;2;609;1331
24717;se;6828;318332;35626;35885;2;1;2021.07.19 9:13;2021.08.18;2;2;3451;0
24718;no;6729;318333;37555;38128;2;1;2021.07.19 9:13;2021.08.01;2;2;1444;0
24719;da;4420;251154;37195;37198;2;1;2021.07.19 9:15;2021.07.22;2;2;1380;519
24720;se;3636;317551;38553;38553;2;2;2021.07.19 9:16;2021.07.29;2;2;1958;287
24721;no;8506;140948;37931;37940;2;1;2021.07.19 9:16;2021.07.26;2;2;3033;774
24722;da;5156;189746;34897;37245;4;1;2021.07.19 9:16;2021.07.22;2;2;1498;1100
24723;no;3270;317819;34699;34939;2;2;2021.07.19 9:17;2021.07.22;5;4;3049;1031
24724;da;1474;208677;38369;38541;2;2;2021.07.19 9:19;2021.08.06;2;2;599;901
24725;se;1830;34596;37748;37748;2;1;2021.07.19 9:21;2021.07.26;2;2;1119;307
24726;da;7520;318335;38613;38613;2;1;2021.07.19 9:22;2021.08.09;2;2;4360;519
24727;da;1456;318338;36527;37298;2;1;2021.07.19 9:26;2021.09.17;2;2;1016;0
24728;da;647;318339;37388;37388;2;1;2021.07.19 9:27;2021.08.15;2;2;2978;561
24729;da;1070;318340;37747;38188;2;1;2021.07.19 9:27;2021.07.19;2;2;3499;0
24730;se;2528;299961;35653;38232;2;1;2021.07.19 9:28;2021.09.19;4;4;4915;307
24731;da;955;318341;36098;37442;2;1;2021.07.19 9:28;2021.08.01;2;2;910;1331
24732;no;2617;239823;36613;36613;3;1;2021.07.19 9:29;2021.07.25;2;2;891;915
24733;se;610;318344;37133;38172;2;1;2021.07.19 9:30;2021.07.22;2;2;936;906
24734;da;2680;58372;36342;38491;3;2;2021.07.19 9:32;2021.10.17;3;3;916;1029
24735;da;1109;318050;35798;36522;2;3;2021.07.19 9:33;2021.09.12;2;2;538;761
24736;da;893;76407;36172;38080;1;1;2021.07.19 9:34;2021.08.18;2;2;1942;0
24737;se;505;271417;36029;36609;2;1;2021.07.19 9:34;2021.08.04;2;2;1813;625
24738;de;7690;287727;35070;35340;3;1;2021.07.19 9:34;2021.07.25;1;1;2129;1132
